text,label
"Sub-question: What is the religion of Jean Hengen?

Passages:
[1] Germans: The event of the Protestant Reformation and the politics that ensued has been cited as the origins of German identity that arose in response to the spread of a common German language and literature. Early German national culture was developed through literary and religious figures including Martin Luther, Johann Wolfgang von Goethe and Friedrich Schiller. The concept of a German nation was developed by German philosopher Johann Gottfried Herder. The popularity of German identity arose in the aftermath of the French Revolution.
[2] Jean Hengen: Jean Hengen (23 November 1912 – 29 January 2005) was a Luxembourgian prelate of the Roman Catholic Church. He served as Bishop of Luxembourg from 13 February 1971 until 21 December 1990, whereupon Luxembourg was created an Archbishopric, and thereafter he served as Archbishop of Luxembourg. Hengen was inducted into the Order of the Oak Crown as a Grand Officer on 23 June 1981.
[3] Germans: The Germanic peoples during the Migrations Period came into contact with other peoples; in the case of the populations settling in the territory of modern Germany, they encountered Celts to the south, and Balts and Slavs towards the east. The Limes Germanicus was breached in AD 260. Migrating Germanic tribes commingled with the local Gallo-Roman populations in what is now Swabia and Bavaria. The arrival of the Huns in Europe resulted in Hun conquest of large parts of Eastern Europe, the Huns initially were allies of the Roman Empire who f",1
"Sub-question: who wanted Catholic Church to reform and address

Passages:
[1] Germans: The event of the Protestant Reformation and the politics that ensued has been cited as the origins of German identity that arose in response to the spread of a common German language and literature. Early German national culture was developed through literary and religious figures including Martin Luther, Johann Wolfgang von Goethe and Friedrich Schiller. The concept of a German nation was developed by German philosopher Johann Gottfried Herder. The popularity of German identity arose in the aftermath of the French Revolution.
[2] Jean Hengen: Jean Hengen (23 November 1912 – 29 January 2005) was a Luxembourgian prelate of the Roman Catholic Church. He served as Bishop of Luxembourg from 13 February 1971 until 21 December 1990, whereupon Luxembourg was created an Archbishopric, and thereafter he served as Archbishop of Luxembourg. Hengen was inducted into the Order of the Oak Crown as a Grand Officer on 23 June 1981.
[3] Germans: The Germanic peoples during the Migrations Period came into contact with other peoples; in the case of the populations settling in the territory of modern Germany, they encountered Celts to the south, and Balts and Slavs towards the east. The Limes Germanicus was breached in AD 260. Migrating Germanic tribes commingled with the local Gallo-Roman populations in what is now Swabia and Bavaria. The arrival of the Huns in Europe resulted in Hun conquest of large parts of Eastern Europe, the Huns initially were allies of the Roman Empire who f",1
"Sub-question: Where did Martin Luther preach a sermon on Marian devotion a month before his death?

Passages:
[1] Germans: The event of the Protestant Reformation and the politics that ensued has been cited as the origins of German identity that arose in response to the spread of a common German language and literature. Early German national culture was developed through literary and religious figures including Martin Luther, Johann Wolfgang von Goethe and Friedrich Schiller. The concept of a German nation was developed by German philosopher Johann Gottfried Herder. The popularity of German identity arose in the aftermath of the French Revolution.
[2] Jean Hengen: Jean Hengen (23 November 1912 – 29 January 2005) was a Luxembourgian prelate of the Roman Catholic Church. He served as Bishop of Luxembourg from 13 February 1971 until 21 December 1990, whereupon Luxembourg was created an Archbishopric, and thereafter he served as Archbishop of Luxembourg. Hengen was inducted into the Order of the Oak Crown as a Grand Officer on 23 June 1981.
[3] Germans: The Germanic peoples during the Migrations Period came into contact with other peoples; in the case of the populations settling in the territory of modern Germany, they encountered Celts to the south, and Balts and Slavs towards the east. The Limes Germanicus was breached in AD 260. Migrating Germanic tribes commingled with the local Gallo-Roman populations in what is now Swabia and Bavaria. The arrival of the Huns in Europe resulted in Hun conquest of large parts of Eastern Europe, the Huns initially were allies of the Roman Empire who f",0
"Sub-question: What administrative territorial entity is Wittenberg located in?

Passages:
[1] Germans: The event of the Protestant Reformation and the politics that ensued has been cited as the origins of German identity that arose in response to the spread of a common German language and literature. Early German national culture was developed through literary and religious figures including Martin Luther, Johann Wolfgang von Goethe and Friedrich Schiller. The concept of a German nation was developed by German philosopher Johann Gottfried Herder. The popularity of German identity arose in the aftermath of the French Revolution.
[2] Jean Hengen: Jean Hengen (23 November 1912 – 29 January 2005) was a Luxembourgian prelate of the Roman Catholic Church. He served as Bishop of Luxembourg from 13 February 1971 until 21 December 1990, whereupon Luxembourg was created an Archbishopric, and thereafter he served as Archbishop of Luxembourg. Hengen was inducted into the Order of the Oak Crown as a Grand Officer on 23 June 1981.
[3] Germans: The Germanic peoples during the Migrations Period came into contact with other peoples; in the case of the populations settling in the territory of modern Germany, they encountered Celts to the south, and Balts and Slavs towards the east. The Limes Germanicus was breached in AD 260. Migrating Germanic tribes commingled with the local Gallo-Roman populations in what is now Swabia and Bavaria. The arrival of the Huns in Europe resulted in Hun conquest of large parts of Eastern Europe, the Huns initially were allies of the Roman Empire who f",0
"Sub-question: What is the religion of Altarage?

Passages:
[1] Marian reforms: The Marian reforms of 107 BC were a group of military reforms initiated by Gaius Marius, a statesman and general of the Roman Republic.
[2] Mary, mother of Jesus: Despite Martin Luther's harsh polemics against his Roman Catholic opponents over issues concerning Mary and the saints, theologians appear to agree that Luther adhered to the Marian decrees of the ecumenical councils and dogmas of the church. He held fast to the belief that Mary was a perpetual virgin and the Theotokos or Mother of God. Special attention is given to the assertion that Luther, some three-hundred years before the dogmatization of the Immaculate Conception by Pope Pius IX in 1854, was a firm adherent of that view. Others maintain that Luther in later years changed his position on the Immaculate Conception, which, at that time was undefined in the Church, maintaining however the sinlessness of Mary throughout her life. For Luther, early in his life, the Assumption of Mary was an understood fact, although he later stated that the Bible did not say anything about it and stopped celebrating its feast. Important to him was the belief that Mary and the saints do live on after death. ""Throughout his career as a priest-professor-reformer, Luther preached, taught, and argued about the veneration of Mary with a verbosity that ranged from childlike piety to sophisticated polemics. His views are intimately linked to his Christocentric theology and its consequences for liturgy and piety."" Luther",0
"Sub-question: who wanted Catholic Church to reform and address

Passages:
[1] Marian reforms: The Marian reforms of 107 BC were a group of military reforms initiated by Gaius Marius, a statesman and general of the Roman Republic.
[2] Mary, mother of Jesus: Despite Martin Luther's harsh polemics against his Roman Catholic opponents over issues concerning Mary and the saints, theologians appear to agree that Luther adhered to the Marian decrees of the ecumenical councils and dogmas of the church. He held fast to the belief that Mary was a perpetual virgin and the Theotokos or Mother of God. Special attention is given to the assertion that Luther, some three-hundred years before the dogmatization of the Immaculate Conception by Pope Pius IX in 1854, was a firm adherent of that view. Others maintain that Luther in later years changed his position on the Immaculate Conception, which, at that time was undefined in the Church, maintaining however the sinlessness of Mary throughout her life. For Luther, early in his life, the Assumption of Mary was an understood fact, although he later stated that the Bible did not say anything about it and stopped celebrating its feast. Important to him was the belief that Mary and the saints do live on after death. ""Throughout his career as a priest-professor-reformer, Luther preached, taught, and argued about the veneration of Mary with a verbosity that ranged from childlike piety to sophisticated polemics. His views are intimately linked to his Christocentric theology and its consequences for liturgy and piety."" Luther",1
"Sub-question: Where did Martin Luther preach a sermon on Marian devotion a month before his death?

Passages:
[1] Marian reforms: The Marian reforms of 107 BC were a group of military reforms initiated by Gaius Marius, a statesman and general of the Roman Republic.
[2] Mary, mother of Jesus: Despite Martin Luther's harsh polemics against his Roman Catholic opponents over issues concerning Mary and the saints, theologians appear to agree that Luther adhered to the Marian decrees of the ecumenical councils and dogmas of the church. He held fast to the belief that Mary was a perpetual virgin and the Theotokos or Mother of God. Special attention is given to the assertion that Luther, some three-hundred years before the dogmatization of the Immaculate Conception by Pope Pius IX in 1854, was a firm adherent of that view. Others maintain that Luther in later years changed his position on the Immaculate Conception, which, at that time was undefined in the Church, maintaining however the sinlessness of Mary throughout her life. For Luther, early in his life, the Assumption of Mary was an understood fact, although he later stated that the Bible did not say anything about it and stopped celebrating its feast. Important to him was the belief that Mary and the saints do live on after death. ""Throughout his career as a priest-professor-reformer, Luther preached, taught, and argued about the veneration of Mary with a verbosity that ranged from childlike piety to sophisticated polemics. His views are intimately linked to his Christocentric theology and its consequences for liturgy and piety."" Luther",1
"Sub-question: What administrative territorial entity is Wittenberg located in?

Passages:
[1] Marian reforms: The Marian reforms of 107 BC were a group of military reforms initiated by Gaius Marius, a statesman and general of the Roman Republic.
[2] Mary, mother of Jesus: Despite Martin Luther's harsh polemics against his Roman Catholic opponents over issues concerning Mary and the saints, theologians appear to agree that Luther adhered to the Marian decrees of the ecumenical councils and dogmas of the church. He held fast to the belief that Mary was a perpetual virgin and the Theotokos or Mother of God. Special attention is given to the assertion that Luther, some three-hundred years before the dogmatization of the Immaculate Conception by Pope Pius IX in 1854, was a firm adherent of that view. Others maintain that Luther in later years changed his position on the Immaculate Conception, which, at that time was undefined in the Church, maintaining however the sinlessness of Mary throughout her life. For Luther, early in his life, the Assumption of Mary was an understood fact, although he later stated that the Bible did not say anything about it and stopped celebrating its feast. Important to him was the belief that Mary and the saints do live on after death. ""Throughout his career as a priest-professor-reformer, Luther preached, taught, and argued about the veneration of Mary with a verbosity that ranged from childlike piety to sophisticated polemics. His views are intimately linked to his Christocentric theology and its consequences for liturgy and piety."" Luther",0
"Sub-question: What is the religion of Vincentas Sladkevičius?

Passages:
[1] Vincentas Sladkevičius: Vincentas Sladkevičius, MIC (20 August 1920 – 28 May 2000) was a Lithuanian Cardinal of the Roman Catholic Church. He served as Archbishop of Kaunas from 1989 to 1996, and was elevated to the cardinalate in 1988.
[2] Marian reforms: The Marian reforms of 107 BC were a group of military reforms initiated by Gaius Marius, a statesman and general of the Roman Republic.
[3] Mary, mother of Jesus: Despite Martin Luther's harsh polemics against his Roman Catholic opponents over issues concerning Mary and the saints, theologians appear to agree that Luther adhered to the Marian decrees of the ecumenical councils and dogmas of the church. He held fast to the belief that Mary was a perpetual virgin and the Theotokos or Mother of God. Special attention is given to the assertion that Luther, some three-hundred years before the dogmatization of the Immaculate Conception by Pope Pius IX in 1854, was a firm adherent of that view. Others maintain that Luther in later years changed his position on the Immaculate Conception, which, at that time was undefined in the Church, maintaining however the sinlessness of Mary throughout her life. For Luther, early in his life, the Assumption of Mary was an understood fact, although he later stated that the Bible did not say anything about it and stopped celebrating its feast. Important to him was the belief that Mary and the saints do live on after death. ""Throughout his career as a priest-professor-reformer, Luther preached",1
"Sub-question: who wanted Catholic Church to reform and address

Passages:
[1] Vincentas Sladkevičius: Vincentas Sladkevičius, MIC (20 August 1920 – 28 May 2000) was a Lithuanian Cardinal of the Roman Catholic Church. He served as Archbishop of Kaunas from 1989 to 1996, and was elevated to the cardinalate in 1988.
[2] Marian reforms: The Marian reforms of 107 BC were a group of military reforms initiated by Gaius Marius, a statesman and general of the Roman Republic.
[3] Mary, mother of Jesus: Despite Martin Luther's harsh polemics against his Roman Catholic opponents over issues concerning Mary and the saints, theologians appear to agree that Luther adhered to the Marian decrees of the ecumenical councils and dogmas of the church. He held fast to the belief that Mary was a perpetual virgin and the Theotokos or Mother of God. Special attention is given to the assertion that Luther, some three-hundred years before the dogmatization of the Immaculate Conception by Pope Pius IX in 1854, was a firm adherent of that view. Others maintain that Luther in later years changed his position on the Immaculate Conception, which, at that time was undefined in the Church, maintaining however the sinlessness of Mary throughout her life. For Luther, early in his life, the Assumption of Mary was an understood fact, although he later stated that the Bible did not say anything about it and stopped celebrating its feast. Important to him was the belief that Mary and the saints do live on after death. ""Throughout his career as a priest-professor-reformer, Luther preached",1
"Sub-question: Where did Martin Luther preach a sermon on Marian devotion a month before his death?

Passages:
[1] Vincentas Sladkevičius: Vincentas Sladkevičius, MIC (20 August 1920 – 28 May 2000) was a Lithuanian Cardinal of the Roman Catholic Church. He served as Archbishop of Kaunas from 1989 to 1996, and was elevated to the cardinalate in 1988.
[2] Marian reforms: The Marian reforms of 107 BC were a group of military reforms initiated by Gaius Marius, a statesman and general of the Roman Republic.
[3] Mary, mother of Jesus: Despite Martin Luther's harsh polemics against his Roman Catholic opponents over issues concerning Mary and the saints, theologians appear to agree that Luther adhered to the Marian decrees of the ecumenical councils and dogmas of the church. He held fast to the belief that Mary was a perpetual virgin and the Theotokos or Mother of God. Special attention is given to the assertion that Luther, some three-hundred years before the dogmatization of the Immaculate Conception by Pope Pius IX in 1854, was a firm adherent of that view. Others maintain that Luther in later years changed his position on the Immaculate Conception, which, at that time was undefined in the Church, maintaining however the sinlessness of Mary throughout her life. For Luther, early in his life, the Assumption of Mary was an understood fact, although he later stated that the Bible did not say anything about it and stopped celebrating its feast. Important to him was the belief that Mary and the saints do live on after death. ""Throughout his career as a priest-professor-reformer, Luther preached",1
"Sub-question: What administrative territorial entity is Wittenberg located in?

Passages:
[1] Vincentas Sladkevičius: Vincentas Sladkevičius, MIC (20 August 1920 – 28 May 2000) was a Lithuanian Cardinal of the Roman Catholic Church. He served as Archbishop of Kaunas from 1989 to 1996, and was elevated to the cardinalate in 1988.
[2] Marian reforms: The Marian reforms of 107 BC were a group of military reforms initiated by Gaius Marius, a statesman and general of the Roman Republic.
[3] Mary, mother of Jesus: Despite Martin Luther's harsh polemics against his Roman Catholic opponents over issues concerning Mary and the saints, theologians appear to agree that Luther adhered to the Marian decrees of the ecumenical councils and dogmas of the church. He held fast to the belief that Mary was a perpetual virgin and the Theotokos or Mother of God. Special attention is given to the assertion that Luther, some three-hundred years before the dogmatization of the Immaculate Conception by Pope Pius IX in 1854, was a firm adherent of that view. Others maintain that Luther in later years changed his position on the Immaculate Conception, which, at that time was undefined in the Church, maintaining however the sinlessness of Mary throughout her life. For Luther, early in his life, the Assumption of Mary was an understood fact, although he later stated that the Bible did not say anything about it and stopped celebrating its feast. Important to him was the belief that Mary and the saints do live on after death. ""Throughout his career as a priest-professor-reformer, Luther preached",0
"Sub-question: What is the religion of Edward Egan?

Passages:
[1] Marian reforms: The Marian reforms of 107 BC were a group of military reforms initiated by Gaius Marius, a statesman and general of the Roman Republic.
[2] Edward Egan: Edward Michael Egan (April 2, 1932 – March 5, 2015) was an American Cardinal of the Roman Catholic Church. He served as Bishop of Bridgeport from 1988 to 2000, and as Archbishop of New York from 2000 to 2009. He was elevated to the cardinalate in 2001. He was the twelfth Bishop, ninth Archbishop, and seventh Cardinal of the See of New York.
[3] Mary, mother of Jesus: Despite Martin Luther's harsh polemics against his Roman Catholic opponents over issues concerning Mary and the saints, theologians appear to agree that Luther adhered to the Marian decrees of the ecumenical councils and dogmas of the church. He held fast to the belief that Mary was a perpetual virgin and the Theotokos or Mother of God. Special attention is given to the assertion that Luther, some three-hundred years before the dogmatization of the Immaculate Conception by Pope Pius IX in 1854, was a firm adherent of that view. Others maintain that Luther in later years changed his position on the Immaculate Conception, which, at that time was undefined in the Church, maintaining however the sinlessness of Mary throughout her life. For Luther, early in his life, the Assumption of Mary was an understood fact, although he later stated that the Bible did not say anything about it and stopped celebrating its feast. Important to him was the belief ",1
"Sub-question: who wanted Catholic Church to reform and address

Passages:
[1] Marian reforms: The Marian reforms of 107 BC were a group of military reforms initiated by Gaius Marius, a statesman and general of the Roman Republic.
[2] Edward Egan: Edward Michael Egan (April 2, 1932 – March 5, 2015) was an American Cardinal of the Roman Catholic Church. He served as Bishop of Bridgeport from 1988 to 2000, and as Archbishop of New York from 2000 to 2009. He was elevated to the cardinalate in 2001. He was the twelfth Bishop, ninth Archbishop, and seventh Cardinal of the See of New York.
[3] Mary, mother of Jesus: Despite Martin Luther's harsh polemics against his Roman Catholic opponents over issues concerning Mary and the saints, theologians appear to agree that Luther adhered to the Marian decrees of the ecumenical councils and dogmas of the church. He held fast to the belief that Mary was a perpetual virgin and the Theotokos or Mother of God. Special attention is given to the assertion that Luther, some three-hundred years before the dogmatization of the Immaculate Conception by Pope Pius IX in 1854, was a firm adherent of that view. Others maintain that Luther in later years changed his position on the Immaculate Conception, which, at that time was undefined in the Church, maintaining however the sinlessness of Mary throughout her life. For Luther, early in his life, the Assumption of Mary was an understood fact, although he later stated that the Bible did not say anything about it and stopped celebrating its feast. Important to him was the belief ",1
"Sub-question: Where did Martin Luther preach a sermon on Marian devotion a month before his death?

Passages:
[1] Marian reforms: The Marian reforms of 107 BC were a group of military reforms initiated by Gaius Marius, a statesman and general of the Roman Republic.
[2] Edward Egan: Edward Michael Egan (April 2, 1932 – March 5, 2015) was an American Cardinal of the Roman Catholic Church. He served as Bishop of Bridgeport from 1988 to 2000, and as Archbishop of New York from 2000 to 2009. He was elevated to the cardinalate in 2001. He was the twelfth Bishop, ninth Archbishop, and seventh Cardinal of the See of New York.
[3] Mary, mother of Jesus: Despite Martin Luther's harsh polemics against his Roman Catholic opponents over issues concerning Mary and the saints, theologians appear to agree that Luther adhered to the Marian decrees of the ecumenical councils and dogmas of the church. He held fast to the belief that Mary was a perpetual virgin and the Theotokos or Mother of God. Special attention is given to the assertion that Luther, some three-hundred years before the dogmatization of the Immaculate Conception by Pope Pius IX in 1854, was a firm adherent of that view. Others maintain that Luther in later years changed his position on the Immaculate Conception, which, at that time was undefined in the Church, maintaining however the sinlessness of Mary throughout her life. For Luther, early in his life, the Assumption of Mary was an understood fact, although he later stated that the Bible did not say anything about it and stopped celebrating its feast. Important to him was the belief ",1
"Sub-question: What administrative territorial entity is Wittenberg located in?

Passages:
[1] Marian reforms: The Marian reforms of 107 BC were a group of military reforms initiated by Gaius Marius, a statesman and general of the Roman Republic.
[2] Edward Egan: Edward Michael Egan (April 2, 1932 – March 5, 2015) was an American Cardinal of the Roman Catholic Church. He served as Bishop of Bridgeport from 1988 to 2000, and as Archbishop of New York from 2000 to 2009. He was elevated to the cardinalate in 2001. He was the twelfth Bishop, ninth Archbishop, and seventh Cardinal of the See of New York.
[3] Mary, mother of Jesus: Despite Martin Luther's harsh polemics against his Roman Catholic opponents over issues concerning Mary and the saints, theologians appear to agree that Luther adhered to the Marian decrees of the ecumenical councils and dogmas of the church. He held fast to the belief that Mary was a perpetual virgin and the Theotokos or Mother of God. Special attention is given to the assertion that Luther, some three-hundred years before the dogmatization of the Immaculate Conception by Pope Pius IX in 1854, was a firm adherent of that view. Others maintain that Luther in later years changed his position on the Immaculate Conception, which, at that time was undefined in the Church, maintaining however the sinlessness of Mary throughout her life. For Luther, early in his life, the Assumption of Mary was an understood fact, although he later stated that the Bible did not say anything about it and stopped celebrating its feast. Important to him was the belief ",0
"Sub-question: What is the religion of Victor Razafimahatratra?

Passages:
[1] Victor Razafimahatratra: Victor Razafimahatratra, SJ (8 September 1921 – 6 October 1993) was a Malagasy Cardinal of the Roman Catholic Church. He served as Archbishop of Antananarivo from 1976 until his death, and was elevated to the cardinalate in 1976.
[2] Victor Razafimahatratra: Victor Razafimahatratra was born in Ambanitsilena-Ranomasina, and studied at the Major Seminary of Fianarantsoa before entering the Society of Jesus, more commonly known as the Jesuits, on 19 September 1945. He continued his education at the Jesuit schools in Fianarantsoa, and then went to Belgium to study at the Theological Faculty of Brussels and the Catechetical Center ""Lumen Gentium"", also in Brussels.
[3] Marian reforms: The Marian reforms of 107 BC were a group of military reforms initiated by Gaius Marius, a statesman and general of the Roman Republic.",1
"Sub-question: who wanted Catholic Church to reform and address

Passages:
[1] Victor Razafimahatratra: Victor Razafimahatratra, SJ (8 September 1921 – 6 October 1993) was a Malagasy Cardinal of the Roman Catholic Church. He served as Archbishop of Antananarivo from 1976 until his death, and was elevated to the cardinalate in 1976.
[2] Victor Razafimahatratra: Victor Razafimahatratra was born in Ambanitsilena-Ranomasina, and studied at the Major Seminary of Fianarantsoa before entering the Society of Jesus, more commonly known as the Jesuits, on 19 September 1945. He continued his education at the Jesuit schools in Fianarantsoa, and then went to Belgium to study at the Theological Faculty of Brussels and the Catechetical Center ""Lumen Gentium"", also in Brussels.
[3] Marian reforms: The Marian reforms of 107 BC were a group of military reforms initiated by Gaius Marius, a statesman and general of the Roman Republic.",0
"Sub-question: Where did Martin Luther preach a sermon on Marian devotion a month before his death?

Passages:
[1] Victor Razafimahatratra: Victor Razafimahatratra, SJ (8 September 1921 – 6 October 1993) was a Malagasy Cardinal of the Roman Catholic Church. He served as Archbishop of Antananarivo from 1976 until his death, and was elevated to the cardinalate in 1976.
[2] Victor Razafimahatratra: Victor Razafimahatratra was born in Ambanitsilena-Ranomasina, and studied at the Major Seminary of Fianarantsoa before entering the Society of Jesus, more commonly known as the Jesuits, on 19 September 1945. He continued his education at the Jesuit schools in Fianarantsoa, and then went to Belgium to study at the Theological Faculty of Brussels and the Catechetical Center ""Lumen Gentium"", also in Brussels.
[3] Marian reforms: The Marian reforms of 107 BC were a group of military reforms initiated by Gaius Marius, a statesman and general of the Roman Republic.",0
"Sub-question: What administrative territorial entity is Wittenberg located in?

Passages:
[1] Victor Razafimahatratra: Victor Razafimahatratra, SJ (8 September 1921 – 6 October 1993) was a Malagasy Cardinal of the Roman Catholic Church. He served as Archbishop of Antananarivo from 1976 until his death, and was elevated to the cardinalate in 1976.
[2] Victor Razafimahatratra: Victor Razafimahatratra was born in Ambanitsilena-Ranomasina, and studied at the Major Seminary of Fianarantsoa before entering the Society of Jesus, more commonly known as the Jesuits, on 19 September 1945. He continued his education at the Jesuit schools in Fianarantsoa, and then went to Belgium to study at the Theological Faculty of Brussels and the Catechetical Center ""Lumen Gentium"", also in Brussels.
[3] Marian reforms: The Marian reforms of 107 BC were a group of military reforms initiated by Gaius Marius, a statesman and general of the Roman Republic.",0
"Sub-question: What religion was the general population converted to?

Passages:
[1] Presbyterian Reformed Church (North America): The Presbyterian Reformed Church is a Christian denomination that was founded in Ontario, Canada on November 17, 1965, whose churches continue the historic Scottish Presbyterian orthodoxy in doctrine, worship, government and discipline, on the basis of a conviction that these principles and practices are founded in and are agreeable to the Word of God.
[2] Guam: Guam is governed by a popularly elected governor and a unicameral 15-member legislature, whose members are known as senators. Guam elects one non-voting delegate, currently Democrat Madeleine Z. Bordallo, to the United States House of Representatives. U.S. citizens in Guam vote in a straw poll for their choice in the U.S. Presidential general election, but since Guam has no votes in the Electoral College, the poll has no real effect. However, in sending delegates to the Republican and Democratic national conventions, Guam does have influence in the national presidential race. These delegates are elected by local party conventions.
[3] Christian: As of the early 21st century, Christianity has approximately 2.4 billion adherents. The faith represents about a third of the world's population and is the largest religion in the world. Christians have composed about 33 percent of the world's population for around 100 years. The largest Christian denomination is the Roman Catholic Church, with 1.17 billion adherents, representing half of all Christians.
[4] Dutch Reformed Chur",0
"Sub-question: What is Roman Catholicism in Lesotho part of?

Passages:
[1] Presbyterian Reformed Church (North America): The Presbyterian Reformed Church is a Christian denomination that was founded in Ontario, Canada on November 17, 1965, whose churches continue the historic Scottish Presbyterian orthodoxy in doctrine, worship, government and discipline, on the basis of a conviction that these principles and practices are founded in and are agreeable to the Word of God.
[2] Guam: Guam is governed by a popularly elected governor and a unicameral 15-member legislature, whose members are known as senators. Guam elects one non-voting delegate, currently Democrat Madeleine Z. Bordallo, to the United States House of Representatives. U.S. citizens in Guam vote in a straw poll for their choice in the U.S. Presidential general election, but since Guam has no votes in the Electoral College, the poll has no real effect. However, in sending delegates to the Republican and Democratic national conventions, Guam does have influence in the national presidential race. These delegates are elected by local party conventions.
[3] Christian: As of the early 21st century, Christianity has approximately 2.4 billion adherents. The faith represents about a third of the world's population and is the largest religion in the world. Christians have composed about 33 percent of the world's population for around 100 years. The largest Christian denomination is the Roman Catholic Church, with 1.17 billion adherents, representing half of all Christians.
[4] Dutch Reformed Chur",0
"Sub-question: who wanted Catholic Church to reform and address

Passages:
[1] Presbyterian Reformed Church (North America): The Presbyterian Reformed Church is a Christian denomination that was founded in Ontario, Canada on November 17, 1965, whose churches continue the historic Scottish Presbyterian orthodoxy in doctrine, worship, government and discipline, on the basis of a conviction that these principles and practices are founded in and are agreeable to the Word of God.
[2] Guam: Guam is governed by a popularly elected governor and a unicameral 15-member legislature, whose members are known as senators. Guam elects one non-voting delegate, currently Democrat Madeleine Z. Bordallo, to the United States House of Representatives. U.S. citizens in Guam vote in a straw poll for their choice in the U.S. Presidential general election, but since Guam has no votes in the Electoral College, the poll has no real effect. However, in sending delegates to the Republican and Democratic national conventions, Guam does have influence in the national presidential race. These delegates are elected by local party conventions.
[3] Christian: As of the early 21st century, Christianity has approximately 2.4 billion adherents. The faith represents about a third of the world's population and is the largest religion in the world. Christians have composed about 33 percent of the world's population for around 100 years. The largest Christian denomination is the Roman Catholic Church, with 1.17 billion adherents, representing half of all Christians.
[4] Dutch Reformed Chur",0
"Sub-question: Who is the spouse of Martin Luther?

Passages:
[1] Presbyterian Reformed Church (North America): The Presbyterian Reformed Church is a Christian denomination that was founded in Ontario, Canada on November 17, 1965, whose churches continue the historic Scottish Presbyterian orthodoxy in doctrine, worship, government and discipline, on the basis of a conviction that these principles and practices are founded in and are agreeable to the Word of God.
[2] Guam: Guam is governed by a popularly elected governor and a unicameral 15-member legislature, whose members are known as senators. Guam elects one non-voting delegate, currently Democrat Madeleine Z. Bordallo, to the United States House of Representatives. U.S. citizens in Guam vote in a straw poll for their choice in the U.S. Presidential general election, but since Guam has no votes in the Electoral College, the poll has no real effect. However, in sending delegates to the Republican and Democratic national conventions, Guam does have influence in the national presidential race. These delegates are elected by local party conventions.
[3] Christian: As of the early 21st century, Christianity has approximately 2.4 billion adherents. The faith represents about a third of the world's population and is the largest religion in the world. Christians have composed about 33 percent of the world's population for around 100 years. The largest Christian denomination is the Roman Catholic Church, with 1.17 billion adherents, representing half of all Christians.
[4] Dutch Reformed Chur",0
"Sub-question: What is the religion of Jesus Varela?

Passages:
[1] Marian reforms: The Marian reforms of 107 BC were a group of military reforms initiated by Gaius Marius, a statesman and general of the Roman Republic.
[2] Mary, mother of Jesus: Despite Martin Luther's harsh polemics against his Roman Catholic opponents over issues concerning Mary and the saints, theologians appear to agree that Luther adhered to the Marian decrees of the ecumenical councils and dogmas of the church. He held fast to the belief that Mary was a perpetual virgin and the Theotokos or Mother of God. Special attention is given to the assertion that Luther, some three-hundred years before the dogmatization of the Immaculate Conception by Pope Pius IX in 1854, was a firm adherent of that view. Others maintain that Luther in later years changed his position on the Immaculate Conception, which, at that time was undefined in the Church, maintaining however the sinlessness of Mary throughout her life. For Luther, early in his life, the Assumption of Mary was an understood fact, although he later stated that the Bible did not say anything about it and stopped celebrating its feast. Important to him was the belief that Mary and the saints do live on after death. ""Throughout his career as a priest-professor-reformer, Luther preached, taught, and argued about the veneration of Mary with a verbosity that ranged from childlike piety to sophisticated polemics. His views are intimately linked to his Christocentric theology and its consequences for liturgy and piety."" Luther",1
"Sub-question: who wanted Catholic Church to reform and address

Passages:
[1] Marian reforms: The Marian reforms of 107 BC were a group of military reforms initiated by Gaius Marius, a statesman and general of the Roman Republic.
[2] Mary, mother of Jesus: Despite Martin Luther's harsh polemics against his Roman Catholic opponents over issues concerning Mary and the saints, theologians appear to agree that Luther adhered to the Marian decrees of the ecumenical councils and dogmas of the church. He held fast to the belief that Mary was a perpetual virgin and the Theotokos or Mother of God. Special attention is given to the assertion that Luther, some three-hundred years before the dogmatization of the Immaculate Conception by Pope Pius IX in 1854, was a firm adherent of that view. Others maintain that Luther in later years changed his position on the Immaculate Conception, which, at that time was undefined in the Church, maintaining however the sinlessness of Mary throughout her life. For Luther, early in his life, the Assumption of Mary was an understood fact, although he later stated that the Bible did not say anything about it and stopped celebrating its feast. Important to him was the belief that Mary and the saints do live on after death. ""Throughout his career as a priest-professor-reformer, Luther preached, taught, and argued about the veneration of Mary with a verbosity that ranged from childlike piety to sophisticated polemics. His views are intimately linked to his Christocentric theology and its consequences for liturgy and piety."" Luther",1
