id,sub_question,passages_preview,llm_label,human_label
188,Where was Siddhi Savetsila born in?,"[1] Siddhi Savetsila: Siddhi Savetsila was born in Bangkok. He comes from an aristocratic background. His father was a high-ranking official in the royal government. His paternal grandfather was Henry Alabaster who was the British consul in Siam during the reign of King Rama IV (Mongkut) and then served as an advisor to King Rama V (Chulalongkorn). His mother was an offspring of the influential Bunnag family, the daughter of Thet Bunnag (later Chao Phraya Suraphan Phisut), making him a direct de",ANSWERABLE,
189,What administrative territorial entity is Gonbad-e Qabus County located in?,"[1] Gonbad-e Kavus County: Gonbad-e Qabus County () is a county in Golestan Province in Iran. Formerly called Gorgan or Jorjan, because of the ruins of the historical city called Gorgan, the capital of the Ziyarid dynasty, in its southwest corner. Before that it was called Hyrcania. The capital of the county is Gonbad-e Qabus. At the 2006 census, the county's population was 283,331, in 63,482 families. The county consists of two districts: Dashli Borun District and Central District. The county h",ANSWERABLE,
190,who were the leaders of the opposition Republican Party,"[1] Kansas–Nebraska Act: The Kansas -- Nebraska Act divided the nation and pointed it toward civil war. The Act itself virtually nullified the Missouri Compromise of 1820. The turmoil over the act split both the Democratic and Whig parties and gave rise to the Republican Party, which split the United States into two major political camps, the Republican North and the Democratic South.
[2] Leader of the Opposition (Jamaica): The current holder of the post of Leader of the Opposition is Peter Phil",NOT-ANSWERABLE,
191,who is the actress who plays Victoria on PBS,"[1] The Pacific Century: The Pacific Century was a 1992 PBS Emmy Award winning ten-part documentary series narrated by Peter Coyote about the rise of the Pacific Rim economies. Alex Gibney was the writer for the series, and Frank Gibney, his father, wrote the companion trade book, ""The Pacific Century: America and Asia in a Changing World"". The companion college textbook, ""Pacific Century: The Emergence of Modern Pacific Asia,"" was written and edited by E. Mark Borthwick. The series was a co-pro",NOT-ANSWERABLE,
192,Where is the headquarters of Miller Electric?,"[1] Miller Electric: Miller Electric is an arc welding and cutting equipment manufacturing company based in Appleton, Wisconsin. Miller Electric has grown from a one-man operation selling products in northeastern Wisconsin to what is today one of the world's largest manufacturers of arc welding and cutting equipment.
[2] Baranya County: The county lies in southern Hungary, on the border with Croatia. The River Drava forms part of its southern border, and the River Danube its eastern border. It s",ANSWERABLE,
193,What administrative territorial entity is Codo located in?,"[1] Palau Güell: The Palau Güell (, ) is a mansion designed by the architect Antoni Gaudí for the industrial tycoon Eusebi Güell and built between 1886 and 1888. It is situated on the Carrer Nou de la Rambla, in the El Raval neighbourhood of the city of Barcelona in Catalonia, Spain. It is part of the UNESCO World Heritage Site ""Works of Antoni Gaudí"".
[2] Codos, Aragon: Codos is a municipality located in the province of Zaragoza, Aragon, Spain. According to the 2009 census (INE), the municipali",ANSWERABLE,
194,what region of the world is israel located,"[1] Location, Location, Location: Location, Location, Location is a Channel 4 property programme, presented by Kirstie Allsopp and Phil Spencer and produced by IWC Media, part of the RDF Media Group. The reality show follows Allsopp and Spencer as they try to find the perfect home for a different set of buyers each week. It first aired in May 2000.
[2] Locator Island: Locator Island () is the highest of the Roca Islands, lying north of the largest island in the group, in the Wilhelm Archipelago,",ANSWERABLE,
195,who does Neil Patrick Harris play in batman under the red hood,"[1] Nothing Suits Me Like a Suit: ""Nothing Suits Me Like a Suit"" is a song performed by Neil Patrick Harris and the cast of the comedy series ""How I Met Your Mother"" from the 100th episode ""Girls Versus Suits"". Carter Bays and Craig Thomas were nominated for the Primetime Emmy Award for Outstanding Original Music and Lyrics for writing the song.
[2] Batman: Under the Red Hood: Batman: Under the Red Hood is a 2010 American animated superhero direct - to - video film produced by Warner Bros. Anima",ANSWERABLE,
196,Who is the performer of Still Swingin'?,"[1] Pathology (band): Pathology is an American death metal band from San Diego, California, formed in 2006 by drummer Dave Astor (previously with The Locust and Cattle Decapitation). The band were signed to Victory Records for an over three-year period, but now are currently signed to Sevared Records, an independent New York-based death metal label.
[2] Still Swingin': Still Swingin' is a song by the American rock band Papa Roach released as the first single from their album ""The Connection"" on ",ANSWERABLE,
197,What interface replaced FireWire in later iterations of the iPod?,"[1] IPod: The third generation began including a 30-pin dock connector, allowing for FireWire or USB connectivity. This provided better compatibility with non-Apple machines, as most of them did not have FireWire ports at the time. Eventually Apple began shipping iPods with USB cables instead of FireWire, although the latter was available separately. As of the first-generation iPod Nano and the fifth-generation iPod Classic, Apple discontinued using FireWire for data transfer (while still allowi",ANSWERABLE,
198,when did Nottingham Forest win the fa cup,"[1] FA Cup: The FA Cup winners qualify for the following season's UEFA Europa League (formerly named the UEFA Cup; until 1998 they entered the Cup Winners' Cup instead). This European place applies even if the team is relegated or is not in the English top flight. In the past, if the FA Cup winning team also qualified for the following season's Champions League or Europa League through their league position, then the losing FA Cup finalist was given the Europa League place instead. FA Cup winner",NOT-ANSWERABLE,
199,what is the average yearly income for an an American,"[1] Loudness: The perception of loudness is related to sound pressure level (SPL), frequency content and duration of a sound. The human auditory system averages the effects of SPL over a 600 -- 1000 ms interval. A sound of constant SPL will be perceived to increase in loudness as samples of duration 20, 50, 100, 200 ms are heard, up to a duration of about 1 second at which point the perception of loudness will stabilize. For sounds of duration greater than 1 second, the moment - by - moment perc",ANSWERABLE,
